## klue-ner-v1_dev_00000-wikitree	<경찰:OG>은 또 성매매 알선 자금을 관리한 <박:PS>씨의 딸(<32:QT>)과 성매매 여성 <김:PS>모(<33:QT>)씨 등 <16명:QT>을 같은 혐의로 불구속 입건했다.
경찰	B-OGG_POLITICS
##은	O
또	O
성매매	O
알선	O
자금	O
##을	O
관리	O
##한	O
박	B-PS_NAME
##씨	O
##의	O
딸	B-CV_RELATION
(	O
32	B-QT_AGE
)	O
과	O
성매매	O
여성	O
김	B-PS_NAME
##모	O
(	O
33	B-QT_AGE
)	O
씨	O
등	O
16	B-QT_MAN_COUNT
##명	I-QT_MAN_COUNT
##을	O
같	O
##은	O
혐의	O
##로	O
불구	O
##속	O
입건	O
##했	O
##다	O
.	O

## klue-ner-v1_dev_00001-wikitree	<B:PS> 씨는 사법시험 합격증이 위조된 것인지 알 수 없었고, 아들이 좋은 대학에 들어갈 수 있기만을 바라던터라 <A:PS> 씨를 더 의심하지 않았다.
B	O
씨	O
##는	O
사법	B-EV_OTHERS
##시험	I-EV_OTHERS
합격	O
##증	O
##이	O
위조	O
##된	O
것	O
##인지	O
알	O
수	O
없	O
##었	O
##고	O
,	O
아들	B-CV_RELATION
##이	O
좋	O
##은	O
대학	O
##에	O
들어갈	O
수	O
있	O
##기	O
##만	O
##을	O
바라	O
##던	O
##터	O
##라	O
A	O
씨	O
##를	O
더	O
의심	O
##하	O
##지	O
않	O
##았	O
##다	O
.	O

## klue-ner-v1_dev_00002-wikitree	수학 A형의 <1등급:QT> 커트라인은 평균 <96점:QT>, 수학 B형은 <99점:QT>이었다.
수학	B-FD_SCIENCE
A	O
##형	O
##의	O
1	B-QT_ORDER
##등	I-QT_ORDER
##급	I-QT_ORDER
커트	O
##라인	O
##은	O
평균	O
96	B-QT_OTHERS
##점	I-QT_OTHERS
,	O
수학	B-FD_SCIENCE
B	O
##형	O
##은	O
99	B-QT_OTHERS
##점	I-QT_OTHERS
##이	O
##었	O
##다	O
.	O

## klue-ner-v1_dev_00003-wikitree	'변호인'은 <5공화국 시절:DT> <부산:LC> 지역에서 벌어진 최대 공안 사건인 '부림사건'을 모티브로 다룬 영화로, <지난 19일:DT> 개봉해 <나흘:DT> 만에 관객 <175만명:QT>을 넘어섰습니다.
'	O
변호인	B-AFA_VIDEO
'	O
은	O
5	B-OGG_POLITICS
##공화국	I-OGG_POLITICS
시절	O
부산	B-LCP_CITY
지역	O
##에서	O
벌어진	O
최대	O
공안	B-EV_OTHERS
사건	O
##인	O
'	O
부림	B-EV_OTHERS
##사건	I-EV_OTHERS
'	O
을	O
모티브	O
##로	O
다룬	O
영화	O
##로	O
,	O
지난	B-DT_DAY
19	I-DT_DAY
##일	I-DT_DAY
개봉	O
##해	O
나흘	B-DT_DURATION
만	I-DT_DURATION
##에	O
관객	O
175	B-QT_MAN_COUNT
##만	I-QT_MAN_COUNT
##명	I-QT_MAN_COUNT
##을	O
넘어섰	O
##습	O
##니다	O
.	O

## klue-ner-v1_dev_00004-wikitree	<유시진:PS> 대위(<송중기:PS>)와 의사 <강모연:PS> 팀장(<송혜교:PS>)의 흔적이라도 엿볼 수 있을까'하는 마음에 촬영지를 찾은 관광객들은 아쉬운 발걸음을 되돌리고 있다.
유시	B-PS_CHARACTER
##진	I-PS_CHARACTER
대위	B-CV_POSITION
(	O
송중기	B-PS_NAME
)	O
와	O
의사	B-CV_OCCUPATION
강모	B-PS_CHARACTER
##연	I-PS_NAME
팀장	B-CV_POSITION
(	O
송혜교	B-PS_NAME
)	O
의	O
흔적	O
##이	O
##라도	O
엿볼	O
수	O
있	O
##을까	O
'	O
하	O
##는	O
마음	O
##에	O
촬영	O
##지	O
##를	O
찾	O
##은	O
관광객	O
##들	O
##은	O
아쉬운	O
발걸음	O
##을	O
되돌리	O
##고	O
있	O
##다	O
.	O

